time	 C45e	 C47e	 C49e	 B62e	 B64e	 B66e	 B68e	 C45s	 C47s	 C49s	 B62s	 B64s	 B66s	 B68s	 C45i	 C47i	 C49i	 B62i	 B64i	 B66i	 B68i
1226.42	 1.513E-10	 6.098E-10	 7.803E-10	 6.440E-09	 4.596E-08	 1.093E-07	 8.671E-08	 1.513E-10	 6.098E-10	 7.803E-10	 6.440E-09	 4.596E-08	 1.093E-07	 8.671E-08	 1.513E-10	 6.098E-10	 7.803E-10	 6.440E-09	 4.596E-08	 1.093E-07	 8.671E-08
1232.47	 1.459E-10	 6.223E-10	 7.731E-10	 6.541E-09	 4.618E-08	 1.094E-07	 8.639E-08	 8.019E-10	 5.975E-10	 1.420E-10	 9.604E-08	 1.018E-07	 4.229E-08	 8.328E-09	 2.955E-10	 7.486E-10	 4.971E-10	 2.075E-08	 7.827E-08	 1.033E-07	 4.611E-08
1238.52	 1.438E-10	 6.301E-10	 7.675E-10	 6.736E-09	 4.638E-08	 1.093E-07	 8.604E-08	 1.089E-09	 3.722E-10	 7.979E-11	 1.538E-07	 6.761E-08	 2.174E-08	 5.305E-09	 4.754E-10	 7.444E-10	 3.215E-10	 4.303E-08	 9.771E-08	 8.338E-08	 2.433E-08
1244.58	 1.434E-10	 6.349E-10	 7.631E-10	 6.973E-09	 4.656E-08	 1.092E-07	 8.569E-08	 1.185E-09	 2.869E-10	 6.903E-11	 1.749E-07	 5.057E-08	 1.813E-08	 4.880E-09	 6.460E-10	 6.867E-10	 2.086E-10	 6.840E-08	 1.045E-07	 6.264E-08	 1.291E-08
1250.63	 1.439E-10	 6.379E-10	 7.595E-10	 7.225E-09	 4.672E-08	 1.092E-07	 8.535E-08	 1.224E-09	 2.533E-10	 6.418E-11	 1.832E-07	 4.399E-08	 1.667E-08	 4.655E-09	 7.974E-10	 6.078E-10	 1.361E-10	 9.365E-08	 1.026E-07	 4.528E-08	 6.900E-09
1256.68	 1.450E-10	 6.400E-10	 7.563E-10	 7.483E-09	 4.688E-08	 1.091E-07	 8.500E-08	 1.244E-09	 2.360E-10	 6.149E-11	 1.873E-07	 4.073E-08	 1.583E-08	 4.543E-09	 9.273E-10	 5.244E-10	 8.958E-11	 1.171E-07	 9.554E-08	 3.200E-08	 3.772E-09
1262.74	 1.465E-10	 6.413E-10	 7.535E-10	 7.745E-09	 4.704E-08	 1.090E-07	 8.466E-08	 1.258E-09	 2.241E-10	 5.971E-11	 1.902E-07	 3.853E-08	 1.526E-08	 4.475E-09	 1.036E-09	 4.454E-10	 5.975E-11	 1.381E-07	 8.584E-08	 2.238E-08	 2.133E-09
1268.79	 1.481E-10	 6.423E-10	 7.509E-10	 8.010E-09	 4.719E-08	 1.089E-07	 8.432E-08	 1.268E-09	 2.146E-10	 5.846E-11	 1.924E-07	 3.674E-08	 1.485E-08	 4.428E-09	 1.126E-09	 3.747E-10	 4.048E-11	 1.563E-07	 7.531E-08	 1.564E-08	 1.247E-09
1274.85	 1.499E-10	 6.430E-10	 7.485E-10	 8.276E-09	 4.734E-08	 1.089E-07	 8.397E-08	 1.277E-09	 2.071E-10	 5.760E-11	 1.942E-07	 3.528E-08	 1.457E-08	 4.396E-09	 1.200E-09	 3.136E-10	 2.803E-11	 1.716E-07	 6.504E-08	 1.101E-08	 7.702E-10
1280.90	 1.517E-10	 6.435E-10	 7.461E-10	 8.545E-09	 4.749E-08	 1.088E-07	 8.363E-08	 1.283E-09	 2.011E-10	 5.701E-11	 1.956E-07	 3.410E-08	 1.438E-08	 4.371E-09	 1.259E-09	 2.618E-10	 2.036E-11	 1.845E-07	 5.546E-08	 7.920E-09	 5.516E-10
1286.95	 1.536E-10	 6.440E-10	 7.437E-10	 8.814E-09	 4.764E-08	 1.087E-07	 8.330E-08	 1.288E-09	 1.963E-10	 5.658E-11	 1.967E-07	 3.313E-08	 1.425E-08	 4.350E-09	 1.307E-09	 2.189E-10	 1.531E-11	 1.951E-07	 4.707E-08	 5.835E-09	 4.278E-10
1293.01	 1.556E-10	 6.443E-10	 7.414E-10	 9.085E-09	 4.779E-08	 1.086E-07	 8.296E-08	 1.293E-09	 1.924E-10	 5.625E-11	 1.976E-07	 3.233E-08	 1.416E-08	 4.331E-09	 1.345E-09	 1.836E-10	 1.232E-11	 2.038E-07	 3.977E-08	 4.510E-09	 3.822E-10
1299.06	 1.575E-10	 6.446E-10	 7.391E-10	 9.356E-09	 4.793E-08	 1.085E-07	 8.262E-08	 1.296E-09	 1.892E-10	 5.595E-11	 1.984E-07	 3.166E-08	 1.408E-08	 4.312E-09	 1.376E-09	 1.552E-10	 1.002E-11	 2.108E-07	 3.378E-08	 3.566E-09	 3.250E-10
1305.11	 1.595E-10	 6.450E-10	 7.368E-10	 9.628E-09	 4.807E-08	 1.085E-07	 8.229E-08	 1.299E-09	 1.866E-10	 5.570E-11	 1.990E-07	 3.112E-08	 1.402E-08	 4.293E-09	 1.401E-09	 1.322E-10	 8.549E-12	 2.164E-07	 2.880E-08	 2.948E-09	 2.917E-10
1311.17	 1.615E-10	 6.452E-10	 7.346E-10	 9.900E-09	 4.822E-08	 1.084E-07	 8.196E-08	 1.301E-09	 1.844E-10	 5.547E-11	 1.995E-07	 3.068E-08	 1.396E-08	 4.275E-09	 1.420E-09	 1.138E-10	 7.428E-12	 2.209E-07	 2.476E-08	 2.498E-09	 2.599E-10
1317.22	 1.635E-10	 6.455E-10	 7.323E-10	 1.017E-08	 4.836E-08	 1.083E-07	 8.162E-08	 1.303E-09	 1.827E-10	 5.526E-11	 2.000E-07	 3.032E-08	 1.392E-08	 4.257E-09	 1.436E-09	 9.900E-11	 6.678E-12	 2.246E-07	 2.145E-08	 2.184E-09	 2.429E-10
1323.27	 1.654E-10	 6.458E-10	 7.301E-10	 1.045E-08	 4.850E-08	 1.082E-07	 8.129E-08	 1.305E-09	 1.812E-10	 5.507E-11	 2.003E-07	 3.003E-08	 1.388E-08	 4.240E-09	 1.448E-09	 8.715E-11	 6.203E-12	 2.275E-07	 1.876E-08	 1.978E-09	 2.346E-10
1329.33	 1.674E-10	 6.460E-10	 7.279E-10	 1.072E-08	 4.864E-08	 1.081E-07	 8.096E-08	 1.306E-09	 1.801E-10	 5.489E-11	 2.006E-07	 2.979E-08	 1.384E-08	 4.222E-09	 1.458E-09	 7.764E-11	 5.914E-12	 2.298E-07	 1.658E-08	 1.842E-09	 2.335E-10
1335.38	 1.694E-10	 6.462E-10	 7.257E-10	 1.099E-08	 4.878E-08	 1.080E-07	 8.064E-08	 1.307E-09	 1.791E-10	 5.471E-11	 2.008E-07	 2.960E-08	 1.381E-08	 4.205E-09	 1.465E-09	 7.049E-11	 5.793E-12	 2.315E-07	 1.489E-08	 1.784E-09	 2.334E-10
