time	 C45obs	 C47obs	 C49obs
   2.49	 2.013E-09	 -4.002E-14	 -4.616E-14
   8.67	 3.605E-14	 3.251E-14	 2.929E-14
  14.72	 2.392E-15	 9.550E-15	 5.164E-15
  20.77	 8.315E-15	 6.875E-15	 -6.957E-17
  26.83	 -3.318E-15	 -9.858E-16	 2.973E-15
  32.88	 -6.035E-15	 -9.513E-16	 2.525E-15
  38.94	 -3.323E-15	 4.434E-15	 -1.398E-15
  44.99	 4.921E-16	 1.453E-15	 -1.568E-15
  51.04	 5.588E-15	 -1.130E-15	 -1.343E-15
  57.09	 -4.592E-15	 -2.966E-15	 2.317E-15
  63.15	 -1.258E-14	 3.731E-15	 -2.406E-15
  69.20	 -2.718E-15	 3.846E-16	 -1.461E-15
  75.25	 1.880E-15	 5.912E-16	 -1.070E-15
  81.31	 5.826E-15	 2.651E-15	 1.680E-15
  87.36	 -6.942E-15	 2.055E-15	 1.708E-15
  93.42	 5.890E-15	 -3.478E-15	 1.548E-15
  99.47	 1.561E-14	 -4.407E-15	 7.670E-16
 105.52	 -2.369E-15	 1.438E-15	 -3.083E-15
 111.58	 -1.611E-15	 7.239E-15	 1.062E-14
 117.63	 1.038E-14	 4.158E-14	 7.412E-14
 123.68	 1.778E-14	 7.275E-14	 1.318E-13
 129.74	 1.035E-14	 1.053E-13	 1.696E-13
 135.79	 1.395E-14	 1.409E-13	 2.130E-13
 141.84	 2.148E-14	 1.558E-13	 2.374E-13
 147.90	 1.965E-14	 1.942E-13	 2.543E-13
 153.95	 2.670E-14	 1.775E-13	 2.864E-13
 160.00	 3.337E-14	 2.026E-13	 3.166E-13
 166.06	 3.407E-14	 2.140E-13	 3.359E-13
 172.11	 3.404E-14	 2.283E-13	 3.110E-13
 178.16	 3.493E-14	 2.276E-13	 3.856E-13
 184.22	 3.825E-14	 2.224E-13	 3.662E-13
 190.27	 5.078E-14	 2.294E-13	 3.618E-13
 196.32	 4.459E-14	 2.520E-13	 3.942E-13
 202.38	 3.362E-14	 2.299E-13	 3.919E-13
 208.43	 4.510E-14	 2.543E-13	 3.827E-13
 214.48	 3.813E-14	 2.540E-13	 4.216E-13
 220.53	 3.651E-14	 2.674E-13	 3.942E-13
 226.59	 4.269E-14	 2.512E-13	 4.003E-13
 232.64	 3.734E-14	 2.683E-13	 4.215E-13
 238.69	 4.821E-14	 2.646E-13	 4.123E-13
 244.75	 5.131E-14	 2.792E-13	 4.124E-13
 250.80	 1.386E-09	 8.352E-09	 1.335E-08
 256.86	 1.784E-09	 8.581E-09	 1.272E-08
 262.91	 1.406E-09	 8.563E-09	 1.312E-08
 268.96	 1.718E-09	 8.973E-09	 1.240E-08
 275.01	 1.516E-09	 8.598E-09	 1.298E-08
 281.07	 1.265E-09	 8.268E-09	 1.356E-08
 287.12	 1.596E-09	 8.555E-09	 1.294E-08
 293.17	 1.661E-09	 8.599E-09	 1.283E-08
 299.23	 1.526E-09	 8.352E-09	 1.321E-08
 305.28	 1.764E-09	 8.613E-09	 1.271E-08
 311.33	 1.642E-09	 8.653E-09	 1.279E-08
 317.39	 1.773E-09	 8.322E-09	 1.299E-08
 323.44	 1.620E-09	 8.950E-09	 1.252E-08
