time	 C45e	 C47e	 C49e	 B62e	 B64e	 B66e	 B68e	 C45s	 C47s	 C49s	 B62s	 B64s	 B66s	 B68s	 C45i	 C47i	 C49i	 B62i	 B64i	 B66i	 B68i
686.64	 2.022E-09	 8.976E-09	 1.209E-08	 4.099E-08	 3.246E-07	 8.571E-07	 7.542E-07	 2.022E-09	 8.976E-09	 1.209E-08	 4.099E-08	 3.246E-07	 8.571E-07	 7.542E-07	 2.022E-09	 8.976E-09	 1.209E-08	 4.099E-08	 3.246E-07	 8.571E-07	 7.542E-07
692.70	 2.642E-09	 9.655E-09	 1.079E-08	 6.553E-08	 3.829E-07	 8.548E-07	 6.736E-07	 3.504E-09	 1.027E-08	 9.311E-09	 1.160E-07	 4.898E-07	 8.424E-07	 5.287E-07	 1.065E-08	 8.887E-09	 3.554E-09	 9.086E-07	 7.623E-07	 3.060E-07	 -2.705E-12
698.75	 3.235E-09	 1.005E-08	 9.799E-09	 9.297E-08	 4.369E-07	 8.454E-07	 6.017E-07	 4.050E-09	 1.047E-08	 8.572E-09	 1.476E-07	 5.357E-07	 8.214E-07	 4.722E-07	 1.108E-08	 8.734E-09	 3.272E-09	 9.466E-07	 7.486E-07	 2.817E-07	 7.296E-14
704.80	 3.796E-09	 1.032E-08	 8.974E-09	 1.225E-07	 4.865E-07	 8.306E-07	 5.373E-07	 4.595E-09	 1.060E-08	 7.896E-09	 1.808E-07	 5.771E-07	 7.973E-07	 4.217E-07	 1.150E-08	 8.574E-09	 3.014E-09	 9.824E-07	 7.350E-07	 2.594E-07	 -1.008E-14
710.86	 4.345E-09	 1.049E-08	 8.251E-09	 1.538E-07	 5.319E-07	 8.114E-07	 4.799E-07	 5.138E-09	 1.068E-08	 7.276E-09	 2.154E-07	 6.141E-07	 7.708E-07	 3.766E-07	 1.191E-08	 8.404E-09	 2.777E-09	 1.017E-06	 7.205E-07	 2.391E-07	 1.235E-14
716.91	 4.885E-09	 1.059E-08	 7.610E-09	 1.868E-07	 5.729E-07	 7.886E-07	 4.287E-07	 5.677E-09	 1.071E-08	 6.706E-09	 2.512E-07	 6.469E-07	 7.424E-07	 3.364E-07	 1.230E-08	 8.225E-09	 2.559E-09	 1.051E-06	 7.053E-07	 2.203E-07	 6.787E-14
722.96	 5.426E-09	 1.065E-08	 7.011E-09	 2.211E-07	 6.096E-07	 7.633E-07	 3.829E-07	 6.213E-09	 1.070E-08	 6.180E-09	 2.880E-07	 6.755E-07	 7.129E-07	 3.005E-07	 1.269E-08	 8.039E-09	 2.359E-09	 1.084E-06	 6.894E-07	 2.031E-07	 1.234E-14
729.01	 5.961E-09	 1.066E-08	 6.469E-09	 2.567E-07	 6.422E-07	 7.359E-07	 3.421E-07	 6.743E-09	 1.065E-08	 5.696E-09	 3.257E-07	 7.002E-07	 6.825E-07	 2.685E-07	 1.307E-08	 7.847E-09	 2.174E-09	 1.117E-06	 6.730E-07	 1.872E-07	 8.749E-15
735.07	 6.495E-09	 1.064E-08	 5.957E-09	 2.932E-07	 6.707E-07	 7.073E-07	 3.057E-07	 7.267E-09	 1.057E-08	 5.250E-09	 3.640E-07	 7.212E-07	 6.518E-07	 2.399E-07	 1.343E-08	 7.651E-09	 2.004E-09	 1.148E-06	 6.562E-07	 1.725E-07	 3.991E-16
741.12	 7.023E-09	 1.058E-08	 5.484E-09	 3.307E-07	 6.954E-07	 6.778E-07	 2.731E-07	 7.783E-09	 1.047E-08	 4.838E-09	 4.029E-07	 7.386E-07	 6.210E-07	 2.143E-07	 1.379E-08	 7.452E-09	 1.847E-09	 1.179E-06	 6.392E-07	 1.590E-07	 -5.651E-15
